legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20170725.0,ajMO,ak29099.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJEFFERSON,ap609.0,aqSt. Louis MO,ar8.0,as2.0,atZip9 xref,au022,avMO_SHAPE_202205,aw113,ax113,ay113,azArnold,ba29099,bbJEFFERSON,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg2.0,bhMO_SHAPE_202205,bi22.0,bj22.0,bk113.0,blVoterfile,bmMO_SHAPE_202205,bn37.A,bo63010,bp1,bq0,br1,bs1,bt1,buYes,bv25,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$100k-$149k,cp$75k-$149k,cq0,cr4.0,cs16.0,ct2.0,cu16.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au7.0,avMO_SHAPE_202205,aw036,ax036,ay037,azGrandview,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk36.0,blVoterfile,bmMO_SHAPE_202205,bnWA-05,bo64030,bp1,bq0,br1,bs1,bt1,buYes,bv74,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cpLess than $0,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20201005.0,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au002,avMO_SHAPE_202205,aw108,ax108,ay063,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk108.0,blVoterfile,bmMO_SHAPE_202205,bn211,bo63367,bp1,bq0,br1,bs0,bt1,buYes,bv44,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceMuslim,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$200k-$249k,cp$75k-$149k,cq0,cr12.0,cs14.0,ct8.0,cu14.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au007,avMO_SHAPE_202205,aw036,ax036,ay036,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk36.0,blVoterfile,bmMO_SHAPE_202205,bn10,bo64146,bp0,bq1,br1,bs1,bt1,buYes,bv66,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$30k-$49k,co$100k-$149k,cp$250k-$749k,cq0,cr14.0,cs13.0,ct13.0,cu12.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29159.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPETTIS,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au028,avMO_SHAPE_202205,aw052,ax052,ay052,azSedalia,ba29159,bbPETTIS,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk52.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo65301,bp1,bq0,br1,bs1,bt1,buYes,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$300k-$499k,cp$25k-$74k,cq0,cr17.0,cs8.0,ct17.0,cu7.0
aa0,ab0,ac1,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au13.0,avMO_SHAPE_202205,aw085,ax085,ay075,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk85.0,blVoterfile,bmMO_SHAPE_202205,bnNRW.023,bo63136,bp1,bq0,br1,bs0,bt1,buYes,bv79,bw0,bxVoterfile,by65+,bzAfAm,caAfrican-American,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$25k-$74k,cq0,cr3.0,cs15.0,ct2.0,cu15.0
aa0,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29139.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMONTGOMERY,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as3.0,atZip9 xref,au10,avMO_SHAPE_202205,aw061,ax061,ay042,aznone,ba29139,bbMONTGOMERY,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk61.0,blVoterfile,bmMO_SHAPE_202205,bn16,bo63361,bp1,bq0,br1,bs0,bt1,buYes,bv45,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$75k-$149k,cq0,cr17.0,cs3.0,ct17.0,cu5.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au002,avMO_SHAPE_202205,aw108,ax108,ay108,azLake St. Louis,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk108.0,blVoterfile,bmMO_SHAPE_202205,bn202,bo63367,bp0,bq1,br1,bs1,bt1,buYes,bv94,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$300k-$499k,cp$750k or more,cq0,cr15.0,cs13.0,ct13.0,cu12.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29043.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCHRISTIAN,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au29,avMO_SHAPE_202205,aw140,ax140,ay140,aznone,ba29043,bbCHRISTIAN,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi29.0,bj29.0,bk140.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo65721,bp1,bq0,br1,bs1,bt1,buYes,bv58,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$75k-$99k,co$250k-$299k,cp$250k-$749k,cq0,cr17.0,cs11.0,ct17.0,cu7.0
aa0,ab1,ac0,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1.0,avMO_SHAPE_202205,aw096,ax096,ay096,azSappington,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk96.0,blVoterfile,bmMO_SHAPE_202205,bnGRA.026,bo63126,bp1,bq0,br1,bs0,bt1,buNo,bv58,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$100k-$149k,co$200k-$249k,cp$0-$25k,cq0,cr14.0,cs13.0,ct13.0,cu12.0
aa0,ab1,ac1,ad1,ae0,af0,ag1,ah1,ainone,ajMO,ak29101.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJOHNSON,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au031,avMO_SHAPE_202205,aw054,ax054,ay054,azWarrensburg,ba29101,bbJOHNSON,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk54.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo64093,bp1,bq0,br0,bs0,bt1,buYes,bv68,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$30k-$49k,coLess than $100k,cp$150k-$249k,cq0,cr14.0,cs10.0,ct14.0,cu8.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29019.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBOONE,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as4.0,atZip9 xref,au019,avMO_SHAPE_202205,aw44.0,ax044,ay050,aznone,ba29019,bbBOONE,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg4.0,bhMO_SHAPE_202205,bi19.0,bj19.0,bk44.0,blVoterfile,bmMO_SHAPE_202205,bn43,bo65010,bp1,bq0,br1,bs0,bt1,buYes,bv70,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$100k-$149k,cp$250k-$749k,cq0,cr14.0,cs5.0,ct14.0,cu5.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29099.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJEFFERSON,ap609.0,aqSt. Louis MO,ar8.0,as3.0,atZip9 xref,au22.0,avMO_SHAPE_202205,aw114,ax114,ay114,azHerculaneum,ba29099,bbJEFFERSON,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg3.0,bhMO_SHAPE_202205,bi22.0,bj22.0,bk114.0,blVoterfile,bmMO_SHAPE_202205,bn54.C,bo63048,bp1,bq0,br1,bs1,bt1,buYes,bv57,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah0,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au7.0,avMO_SHAPE_202205,aw024,ax024,ay024,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk25.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo64112,bp0,bq0,br0,bs0,bt0,buYes,bv35,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmHigh (>50%),cn$30k-$49k,co$300k-$499k,cp$150k-$249k,cq0,cr14.0,cs14.0,ct12.0,cu13.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au004,avMO_SHAPE_202205,aw082,ax082,ay082,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi4.0,bj4.0,bk82.0,blVoterfile,bmMO_SHAPE_202205,bn01,bo63109,bp0,bq0,br0,bs0,bt0,buYes,bv25,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$30k-$49k,co$250k-$299k,cp$250k-$749k,cq0,cr10.0,cs16.0,ct2.0,cu16.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20201005.0,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au5.0,avMO_SHAPE_202205,aw076,ax076,ay066,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk76.0,blVoterfile,bmMO_SHAPE_202205,bn11,bo63147,bp1,bq0,br1,bs1,bt1,buYes,bv23,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr10.0,cs17.0,ct0.0,cu17.0
aa1,ab0,ac1,ad1,ae0,af0,ag1,ah1,ai20161022.0,ajKS,ak20091.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJOHNSON,ap616.0,aqKansas City MO,ar3.0,as3.0,atZip9 xref,au008,avKS_SHAPE_202205,aw019,ax019,ay020,azOverland Park,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk27.0,blVoterfile,bmMO_SHAPE_202205,bn09,bo64110,bp1,bq0,br1,bs1,bt1,buYes,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$30k-$49k,co$150k-$199k,cp$250k-$749k,cq1,cr7.0,cs16.0,ct1.0,cu16.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230731.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au24,avMO_SHAPE_202205,aw090,ax090,ay090,azKirkwood,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg1.0,bhMO_SHAPE_202205,bi24.0,bj4.0,bk83.0,blVoterfile,bmMO_SHAPE_202205,bnBON.014,bo63122,bp0,bq0,br0,bs0,bt0,buYes,bv36,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr13.0,cs16.0,ct3.0,cu16.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20180830.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au15.0,avMO_SHAPE_202205,aw089,ax089,ay089,azTown and Country,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk89.0,blVoterfile,bmMO_SHAPE_202205,bnMR.036,bo63017,bp0,bq1,br1,bs0,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr10.0,cs16.0,ct2.0,cu16.0
aa0,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au5.0,avMO_SHAPE_202205,aw078,ax078,ay078,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk78.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo63118,bp1,bq0,br0,bs0,bt1,buYes,bv41,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$300k-$499k,cp$250k-$749k,cq0,cr17.0,cs15.0,ct13.0,cu9.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au015,avMO_SHAPE_202205,aw110,ax110,ay110,azWildwood,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk110.0,blVoterfile,bmMO_SHAPE_202205,bnMER.005,bo63038,bp0,bq1,br1,bs1,bt1,buYes,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr2.0,cs11.0,ct2.0,cu10.0
aa1,ab1,ac0,ad0,ae1,af1,ag0,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au002,avMO_SHAPE_202205,aw108,ax108,ay108,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk108.0,blVoterfile,bmMO_SHAPE_202205,bn316,bo63368,bp1,bq0,br0,bs0,bt1,buYes,bv64,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$150k-$249k,cq0,cr16.0,cs10.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au017,avMO_SHAPE_202205,aw018,ax018,ay018,azKansas City,ba29047,bbCLAY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk18.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo64117,bp1,bq0,br1,bs0,bt1,buYes,bv59,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr17.0,cs16.0,ct4.0,cu9.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au24.0,avMO_SHAPE_202205,aw096,ax096,ay096,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk96.0,blVoterfile,bmMO_SHAPE_202205,bnBON.015,bo63026,bp1,bq0,br1,bs1,bt1,buYes,bv33,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$300k-$499k,cp$250k-$749k,cq0,cr2.0,cs13.0,ct2.0,cu12.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au10.0,avMO_SHAPE_202205,aw063,ax063,ay063,azWentzville,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk63.0,blVoterfile,bmMO_SHAPE_202205,bn115,bo63385,bp1,bq0,br1,bs0,bt1,buYes,bv45,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$200k-$249k,cp$250k-$749k,cq0,cr2.0,cs12.0,ct2.0,cu11.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au15.0,avMO_SHAPE_202205,aw100,ax100,ay100,azBallwin,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk100.0,blVoterfile,bmMO_SHAPE_202205,bnLAF.025,bo63011,bp0,bq1,br1,bs1,bt1,buYes,bv45,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$250k-$749k,cq0,cr17.0,cs12.0,ct17.0,cu7.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20150211.0,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au009,avMO_SHAPE_202205,aw026,ax026,ay036,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk26.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo64134,bp0,bq0,br0,bs0,bt0,buYes,bv28,bw0,bxVoterfile,by18-34,bzAsian,caIndian,cbMale,ccUnmarried,cdNon-Parent,ceMuslim,cf1,cg0,ch1,ci1,cj1,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr3.0,cs15.0,ct2.0,cu14.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29165.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPLATTE,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au34.0,avMO_SHAPE_202205,aw013,ax013,ay011,azEdgerton,ba29165,bbPLATTE,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi34.0,bj34.0,bk13.0,blVoterfile,bmMO_SHAPE_202205,bn25,bo64444,bp1,bq0,br1,bs1,bt1,buYes,bv68,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs9.0,ct17.0,cu7.0
